a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot distance,x,y
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,1:50,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,,,,missed,,jump,27ft,43,68
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,1:49,BRO,rebound,,,,,,,,,,Joe Johnson,,,,,,def,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,1:39,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,jump,26ft,47,19
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,1:38,CHA,rebound,,,,,,,,,,Kemba Walker,,,,,,def,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,1:20,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,jump,17ft,25,71
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,1:19,BRO,rebound,,,,,,,,,,Deron Williams,,,,,,def,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,1:00,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,jump,15ft,13,15
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:59,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:43,CHA,shot,,,,,,,,,,Kemba Walker,2,,,made,,pullup jump,19ft,16,71
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:43,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Shaun Livingston,Deron Williams,Alan Anderson,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:43,BRO,sub,,,,Alan Anderson,,Mason Plumlee,,,,,,,,,,,,,
Shaun Livingston,Deron Williams,Alan Anderson,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:43,CHA,sub,,,,Michael Kidd-Gilchrist,,Al Jefferson,,,,,,,,,,,,,
Shaun Livingston,Deron Williams,Alan Anderson,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:37,BRO,shot,,,,,,,,,,Paul Pierce,,,,missed,,layup,26ft,20,32
Shaun Livingston,Deron Williams,Alan Anderson,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:34,BRO,rebound,,,,,,,,,,Shaun Livingston,,,,,,off,,,
Shaun Livingston,Deron Williams,Alan Anderson,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:34,BRO,shot,,,,,,,,,,Shaun Livingston,,,,missed,,tip,1ft,24,6
Shaun Livingston,Deron Williams,Alan Anderson,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:34,CHA,rebound,,,,,,,,,,,,,,,,def,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:34,BRO,sub,,,,Mason Plumlee,,Alan Anderson,,,,,,,,,,,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:34,CHA,sub,,,,Al Jefferson,,Michael Kidd-Gilchrist,,,,,,,,,,,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:11,CHA,shot,,,Mason Plumlee,,,,,,,Josh McRoberts,,,,missed,,shot,3ft,25,85
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:10,CHA,rebound,,,,,,,,,,Chris Douglas-Roberts,,,,,,off,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:10,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,2,,,made,,jump,21ft,4,84
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:10,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:06,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,jump,26ft,27,32
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:06,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Shaun Livingston,Deron Williams,Mason Plumlee,Paul Pierce,Joe Johnson,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Josh McRoberts,Gerald Henderson,5,0:06,BRO,foul,,,,,,,,Al Jefferson,,Deron Williams,,,,,,personal,,,
